sample_id,pose_detected,movement_score,lstm_behavior,behavior_confidence,Inactive_probability,Low_Movement_probability,Normal_Movement_probability,Restless_Movement_probability,Sudden_Movement_probability
1143,1,0.049134337,Inactive,0.641738,0.641738,0.327364,0.029071,0.001045,0.000782
1144,1,0.005366024,Inactive,0.660142,0.660142,0.312026,0.026297,0.000885,0.000649
1145,1,0.023804834,Inactive,0.669865,0.669865,0.303496,0.025215,0.000823,0.000601
1146,1,0.016809462,Inactive,0.692316,0.692316,0.283145,0.023325,0.000701,0.000514
1147,1,0.015930488,Inactive,0.705587,0.705587,0.270598,0.022674,0.000657,0.000485
1148,1,0.010683433,Inactive,0.820546,0.820546,0.160428,0.018386,0.000351,0.000289
1149,1,0.027325667,Inactive,0.866015,0.866015,0.116701,0.01682,0.000246,0.000219
1150,1,0.004627899,Inactive,0.840916,0.840916,0.14089,0.017633,0.000302,0.000259
1151,1,0.024236367,Inactive,0.928048,0.928048,0.057877,0.013867,0.000109,9.8e-05
1152,1,0.034937555,Inactive,0.934417,0.934417,0.052436,0.012964,9.7e-05,8.5e-05
1153,1,0.051709769,Inactive,0.93129,0.93129,0.055064,0.013455,1e-04,9e-05
1154,1,0.0625833,Inactive,0.924696,0.924696,0.060722,0.014362,0.000116,0.000104
1155,1,0.060181082,Inactive,0.921281,0.921281,0.063428,0.015063,0.000119,0.00011
1156,1,0.016546826,Inactive,0.916737,0.916737,0.067069,0.015943,0.00013,0.000122
1157,1,0.011500944,Inactive,0.910053,0.910053,0.072629,0.017022,0.000152,0.000143
1158,1,0.014035186,Inactive,0.880394,0.880394,0.100379,0.018771,0.000238,0.000219
1159,1,0.017055312,Inactive,0.72946,0.72946,0.244754,0.024577,0.000681,0.000529
1160,1,0.020978524,Inactive,0.797639,0.797639,0.179382,0.022104,0.000477,0.000399
1161,1,0.052328164,Inactive,0.840673,0.840673,0.138201,0.020461,0.000351,0.000315
1162,1,0.049691414,Inactive,0.831901,0.831901,0.146231,0.021147,0.000381,0.00034
1163,1,0.01900383,Inactive,0.784271,0.784271,0.191304,0.023417,0.000554,0.000455
1164,1,0.026240009,Inactive,0.737862,0.737862,0.234431,0.02635,0.000759,0.000598
1165,1,0.02188748,Inactive,0.743063,0.743063,0.228911,0.026653,0.000765,0.000608
1166,1,0.010885204,Inactive,0.680202,0.680202,0.288733,0.029328,0.000988,0.00075
1167,1,0.017852288,Inactive,0.660284,0.660284,0.308152,0.029786,0.001013,0.000764
1168,1,0.086627495,Inactive,0.637641,0.637641,0.329673,0.030889,0.001021,0.000777
1169,1,0.081927506,Inactive,0.621703,0.621703,0.343304,0.033006,0.001118,0.000869
1170,1,0.071510522,Inactive,0.6675,0.6675,0.302389,0.028431,0.000962,0.000717
1171,1,0.027498751,Inactive,0.687053,0.687053,0.283959,0.027405,0.000907,0.000675
1172,1,0.012229747,Inactive,0.814083,0.814083,0.161977,0.022989,0.000513,0.000438
1173,1,0.053746111,Inactive,0.836326,0.836326,0.139441,0.02335,0.000475,0.000409
1174,1,0.029770169,Inactive,0.71563,0.71563,0.25509,0.027664,0.00092,0.000696
1175,1,0.022063042,Inactive,0.69452,0.69452,0.274934,0.02879,0.001004,0.000752
1176,1,0.027833794,Inactive,0.677838,0.677838,0.290181,0.030061,0.0011,0.000821
1177,1,0.031070036,Inactive,0.6526,0.6526,0.313638,0.031661,0.001206,0.000896
1178,1,0.015848035,Inactive,0.635645,0.635645,0.329009,0.03312,0.001274,0.000952
1179,1,0.021037555,Inactive,0.628428,0.628428,0.335321,0.03399,0.001287,0.000975
1180,1,0.02053626,Inactive,0.603992,0.603992,0.357047,0.036468,0.001409,0.001083
1181,1,0.010403703,Inactive,0.57939,0.57939,0.377841,0.039913,0.001603,0.001253
1182,1,0.015308068,Inactive,0.564556,0.564556,0.389701,0.042582,0.001763,0.001398
1183,1,0.005415874,Inactive,0.580535,0.580535,0.377184,0.039524,0.001541,0.001216
1184,1,0.033759753,Inactive,0.586078,0.586078,0.372538,0.038789,0.001445,0.00115
1185,1,0.021182634,Inactive,0.636078,0.636078,0.325531,0.036207,0.001204,0.000981
1186,1,0.01173743,Inactive,0.632769,0.632769,0.328739,0.036315,0.001199,0.000978
1187,1,0.011885006,Inactive,0.618943,0.618943,0.341079,0.037675,0.001266,0.001038
1188,1,0.011510049,Inactive,0.598674,0.598674,0.360438,0.038475,0.001329,0.001084
1189,1,0.006860204,Inactive,0.583652,0.583652,0.374179,0.039619,0.001404,0.001146
1190,1,0.006212542,Inactive,0.554476,0.554476,0.399416,0.043081,0.001665,0.001362
1191,1,0.01870698,Inactive,0.563321,0.563321,0.393043,0.04093,0.00149,0.001216
1192,1,0.006482758,Inactive,0.603871,0.603871,0.356824,0.037178,0.001166,0.000961
1193,1,0.020188164,Inactive,0.599844,0.599844,0.361538,0.036559,0.001131,0.000929
1194,1,0.007962969,Inactive,0.583485,0.583485,0.376414,0.03786,0.001234,0.001008
1195,1,0.050963577,Inactive,0.548097,0.548097,0.406917,0.041995,0.001657,0.001334
1196,1,0.016662839,Inactive,0.482105,0.482105,0.45504,0.056442,0.003608,0.002805
1197,1,0.013001899,Low_Movement,0.469654,0.452556,0.469654,0.068877,0.005027,0.003886
1198,1,0.037796344,Inactive,0.523335,0.523335,0.429452,0.043356,0.002188,0.001669
1199,1,0.09112148,Inactive,0.609634,0.609634,0.354583,0.033896,0.00105,0.000836
1200,1,0.049463565,Inactive,0.636191,0.636191,0.330559,0.031635,0.000897,0.000718
1201,1,0.035718227,Inactive,0.622533,0.622533,0.342713,0.032906,0.00103,0.000818
1202,1,0.02721444,Inactive,0.581972,0.581972,0.377403,0.03792,0.001524,0.001181
1203,1,0.013727225,Inactive,0.609997,0.609997,0.353354,0.034468,0.001227,0.000953
1204,1,0.031521537,Inactive,0.635874,0.635874,0.329453,0.032833,0.001026,0.000814
1205,1,0.020104279,Inactive,0.667625,0.667625,0.298206,0.032509,0.000911,0.000749
1206,1,0.028515105,Inactive,0.71331,0.71331,0.253625,0.031616,0.00078,0.00067
1207,1,0.006851293,Inactive,0.744164,0.744164,0.222497,0.031945,0.000738,0.000656
1208,1,0.019724103,Inactive,0.720514,0.720514,0.244768,0.033107,0.000866,0.000745
1209,1,0.027984074,Inactive,0.691803,0.691803,0.272531,0.033867,0.000983,0.000817
1210,1,0.016576496,Inactive,0.679881,0.679881,0.283759,0.034457,0.001044,0.000858
1211,1,0.016059206,Inactive,0.643962,0.643962,0.317852,0.036002,0.001213,0.000971
1212,1,0.019793225,Inactive,0.620654,0.620654,0.339638,0.037286,0.001352,0.00107
1213,1,0.010843306,Inactive,0.581142,0.581142,0.375098,0.040685,0.00173,0.001345
1214,1,0.013761288,Inactive,0.62486,0.62486,0.335959,0.03685,0.001296,0.001036
1215,1,0.007296199,Inactive,0.63701,0.63701,0.324691,0.036111,0.00121,0.000978
1216,1,0.071250391,Inactive,0.625954,0.625954,0.334498,0.037261,0.001265,0.001023
1217,1,0.029740205,Inactive,0.611025,0.611025,0.347797,0.038692,0.001377,0.001108
1218,1,0.012236603,Inactive,0.601415,0.601415,0.3562,0.039755,0.001459,0.001172
1219,1,0.023708985,Inactive,0.584864,0.584864,0.37092,0.041341,0.001598,0.001276
1220,1,0.013640987,Inactive,0.566109,0.566109,0.386759,0.043846,0.001834,0.001453
1221,1,0.025266475,Inactive,0.56775,0.56775,0.38448,0.044502,0.001813,0.001454
1222,1,0.017089082,Inactive,0.531507,0.531507,0.410035,0.053447,0.002823,0.002188
1223,1,0.016407145,Inactive,0.483794,0.483794,0.433033,0.074616,0.004961,0.003596
1224,1,0.033170646,Inactive,0.424392,0.424392,0.413422,0.152575,0.005132,0.00448
1225,1,0.013279251,Inactive,0.464205,0.464205,0.407588,0.117941,0.005622,0.004644
1226,1,0.026919635,Inactive,0.436484,0.436484,0.385339,0.169993,0.004224,0.00396
1227,1,0.021173399,Inactive,0.418791,0.418791,0.391217,0.182222,0.003932,0.003838
1228,1,0.017741072,Inactive,0.423839,0.423839,0.388542,0.179786,0.003973,0.003859
1229,1,0.032313213,Inactive,0.477313,0.477313,0.361382,0.152751,0.004437,0.004118
1230,1,0.014053483,Inactive,0.583919,0.583919,0.318115,0.090081,0.003958,0.003926
1231,1,0.011094449,Inactive,0.594373,0.594373,0.359961,0.042752,0.001587,0.001327
1232,1,0.0412861,Inactive,0.604008,0.604008,0.350642,0.04257,0.0015,0.00128
1233,1,0.025082066,Inactive,0.597525,0.597525,0.34647,0.052174,0.002003,0.001828
1234,1,0.022370406,Inactive,0.607367,0.607367,0.348818,0.041128,0.001457,0.00123
1235,1,0.010795403,Inactive,0.612347,0.612347,0.348169,0.037146,0.00129,0.001049
1236,1,0.018080126,Inactive,0.617664,0.617664,0.34418,0.035932,0.001231,0.000993
1237,1,0.023474896,Inactive,0.613348,0.613348,0.34529,0.038894,0.00135,0.001119
1238,1,0.005359325,Inactive,0.609725,0.609725,0.346353,0.041254,0.001448,0.001221
1239,1,0.016624283,Inactive,0.614458,0.614458,0.34345,0.039596,0.00136,0.001136
1240,1,0.034875563,Inactive,0.607457,0.607457,0.3487,0.041139,0.001473,0.001231
1241,1,0.02509922,Inactive,0.593209,0.593209,0.358822,0.044661,0.001806,0.001502
1242,1,0.010596812,Inactive,0.586974,0.586974,0.365688,0.043939,0.001877,0.001522
1243,1,0.015022389,Inactive,0.571716,0.571716,0.370492,0.052848,0.002707,0.002237
1244,1,0.022061962,Inactive,0.55574,0.55574,0.380064,0.058125,0.003347,0.002724
1245,1,0.00877691,Inactive,0.518424,0.518424,0.395397,0.077532,0.004783,0.003865
1246,1,0.02276401,Inactive,0.606497,0.606497,0.35367,0.037304,0.001411,0.001117
1247,1,0.015236825,Inactive,0.631079,0.631079,0.333026,0.033858,0.001136,0.000901
1248,1,0.006886054,Inactive,0.632065,0.632065,0.332077,0.033848,0.001121,0.000889
1249,1,0.011291076,Inactive,0.639048,0.639048,0.326058,0.033017,0.001046,0.000831
1250,1,0.018835331,Inactive,0.63517,0.63517,0.328801,0.034052,0.001097,0.00088
1251,1,0.038197997,Inactive,0.641992,0.641992,0.323199,0.032953,0.00103,0.000826
1252,1,0.035718678,Inactive,0.642803,0.642803,0.322702,0.03265,0.001024,0.000822
1253,1,0.009999326,Inactive,0.643201,0.643201,0.322464,0.032497,0.00102,0.000817
1254,1,0.046241661,Inactive,0.649164,0.649164,0.317235,0.031838,0.000976,0.000787
1255,1,0.039096001,Inactive,0.640044,0.640044,0.325081,0.032952,0.001065,0.000858
1256,1,0.010556405,Inactive,0.637136,0.637136,0.327377,0.033462,0.001124,0.000901
1257,1,0.005333856,Inactive,0.633007,0.633007,0.330388,0.034425,0.001212,0.000968
1258,1,0.015112636,Inactive,0.621642,0.621642,0.338613,0.037131,0.001455,0.001159
1259,1,0.011485394,Inactive,0.63427,0.63427,0.329053,0.034471,0.001227,0.000978
1260,1,0.00900706,Inactive,0.634455,0.634455,0.328815,0.034514,0.001235,0.000982
1261,1,0.011905368,Inactive,0.626864,0.626864,0.334906,0.035818,0.001345,0.001067
1262,1,0.020054854,Inactive,0.643541,0.643541,0.321138,0.033276,0.001138,0.000907
1263,1,0.022641744,Inactive,0.649688,0.649688,0.31609,0.032298,0.001072,0.000852
1264,1,0.007364236,Inactive,0.654044,0.654044,0.312496,0.031631,0.00102,0.000809
1265,1,0.024048876,Inactive,0.650435,0.650435,0.315591,0.032082,0.001053,0.000839
1266,1,0.01034005,Inactive,0.653768,0.653768,0.312825,0.03157,0.001023,0.000813
1267,1,0.016510802,Inactive,0.656689,0.656689,0.310258,0.031256,0.001002,0.000795
1268,1,0.04196925,Inactive,0.64596,0.64596,0.319679,0.032399,0.001094,0.000868
1269,1,0.043473187,Inactive,0.641501,0.641501,0.323707,0.032769,0.001129,0.000894
1270,1,0.023626213,Inactive,0.647239,0.647239,0.319159,0.031684,0.001074,0.000844
1271,1,0.034204986,Inactive,0.655415,0.655415,0.311816,0.030914,0.001042,0.000813
1272,1,0.051173838,Inactive,0.645032,0.645032,0.321237,0.031786,0.001091,0.000854
1273,1,0.026674836,Inactive,0.64398,0.64398,0.322397,0.031669,0.001101,0.000853
1274,1,0.0078679,Inactive,0.65037,0.65037,0.316517,0.03121,0.001074,0.000828
1275,1,0.190816791,Inactive,0.622078,0.622078,0.34301,0.032948,0.001122,0.000842
1276,1,0.104844016,Inactive,0.603437,0.603437,0.35784,0.036464,0.00129,0.000968
1277,1,0.102054618,Inactive,0.574018,0.574018,0.378004,0.044904,0.00173,0.001343
1278,1,0.059656797,Inactive,0.544033,0.544033,0.395451,0.056168,0.002448,0.001899
1279,1,0.024558928,Inactive,0.52614,0.52614,0.40333,0.064748,0.003257,0.002525
1280,1,0.051695359,Inactive,0.506251,0.506251,0.414449,0.072009,0.004131,0.00316
1281,1,0.07054614,Inactive,0.501707,0.501707,0.414067,0.076097,0.00458,0.003549
1282,1,0.008439883,Inactive,0.501865,0.501865,0.414081,0.07557,0.004799,0.003685
1283,1,0.019876161,Inactive,0.466812,0.466812,0.435164,0.087591,0.005907,0.004526
1284,1,0.022906171,Inactive,0.490753,0.490753,0.42542,0.075179,0.004925,0.003723
1285,1,0.028397784,Inactive,0.5123,0.5123,0.406014,0.073837,0.004454,0.003394
1286,1,0.054771381,Inactive,0.476059,0.476059,0.434534,0.081231,0.004666,0.003509
1287,1,0.034689142,Low_Movement,0.484541,0.409949,0.484541,0.09659,0.005118,0.003802
1288,1,0.014971443,Low_Movement,0.503984,0.380908,0.503984,0.106153,0.005123,0.003832
1289,1,0.016597815,Low_Movement,0.523718,0.344974,0.523718,0.122223,0.005126,0.003959
1290,1,0.014434106,Low_Movement,0.540082,0.315082,0.540082,0.135399,0.005236,0.004202
1291,1,0.009946884,Low_Movement,0.555281,0.289433,0.555281,0.145838,0.005086,0.004362
1292,1,0.016130554,Low_Movement,0.562147,0.276334,0.562147,0.152237,0.004864,0.004418
1293,1,0.061751728,Low_Movement,0.565332,0.267132,0.565332,0.158741,0.004491,0.004304
1294,1,0.001969456,Low_Movement,0.56115,0.248277,0.56115,0.182083,0.0041,0.00439
1295,1,0.046409786,Low_Movement,0.558292,0.248164,0.558292,0.185233,0.003962,0.004351
1296,1,0.027070738,Low_Movement,0.549278,0.243906,0.549278,0.198525,0.003815,0.004476
1297,1,0.016540545,Low_Movement,0.546625,0.243628,0.546625,0.201602,0.003671,0.004474
1298,1,0.012873829,Low_Movement,0.544507,0.246482,0.544507,0.2011,0.003518,0.004393
1299,1,0.015903245,Low_Movement,0.546981,0.247533,0.546981,0.197641,0.003493,0.004351
1300,1,0.022958506,Low_Movement,0.542132,0.250393,0.542132,0.199823,0.003358,0.004294
1301,1,0.027255374,Low_Movement,0.539049,0.254529,0.539049,0.199125,0.003153,0.004145
1302,1,0.020205582,Low_Movement,0.541227,0.255935,0.541227,0.195582,0.003141,0.004115
1303,1,0.022454113,Low_Movement,0.539085,0.25976,0.539085,0.194083,0.003037,0.004036
1304,1,0.01769816,Low_Movement,0.537557,0.261715,0.537557,0.193815,0.002947,0.003966
1305,1,0.087395187,Low_Movement,0.539684,0.267635,0.539684,0.185882,0.00299,0.003808
1306,1,0.058790414,Low_Movement,0.540041,0.273717,0.540041,0.179259,0.003118,0.003864
1307,1,0.10669012,Low_Movement,0.544731,0.282977,0.544731,0.164749,0.003567,0.003976
1308,1,0.072175797,Low_Movement,0.540896,0.295,0.540896,0.15591,0.003937,0.004257
1309,1,0.025639491,Low_Movement,0.527954,0.303378,0.527954,0.160337,0.003899,0.004432
1310,1,0.033367054,Low_Movement,0.503195,0.321244,0.503195,0.167066,0.003892,0.004603
1311,1,0.055428723,Low_Movement,0.507348,0.34019,0.507348,0.14238,0.004762,0.00532
1312,1,0.029807619,Low_Movement,0.49903,0.339462,0.49903,0.150918,0.004967,0.005623
1313,1,0.01183892,Low_Movement,0.501533,0.343479,0.501533,0.144297,0.005087,0.005605
1314,1,0.010509505,Low_Movement,0.505049,0.358964,0.505049,0.12566,0.005102,0.005224
1315,1,0.029253889,Low_Movement,0.481522,0.414872,0.481522,0.094103,0.005009,0.004494
1316,1,0.033847768,Inactive,0.484555,0.484555,0.442524,0.065927,0.00392,0.003074
1317,1,0.018851877,Inactive,0.519001,0.519001,0.420163,0.055283,0.003148,0.002405
1318,1,0.013153701,Inactive,0.536934,0.536934,0.406458,0.05149,0.002914,0.002204
1319,1,0.009903596,Inactive,0.554836,0.554836,0.39267,0.047745,0.002707,0.002043
1320,1,0.045452744,Inactive,0.569896,0.569896,0.378814,0.046567,0.002694,0.002028
1321,1,0.027662124,Inactive,0.580612,0.580612,0.368902,0.045877,0.002621,0.001988
1322,1,0.017579471,Inactive,0.593386,0.593386,0.358577,0.043693,0.002473,0.00187
1323,1,0.016535512,Inactive,0.613787,0.613787,0.34558,0.037224,0.001966,0.001443
1324,1,0.018385464,Inactive,0.624151,0.624151,0.337187,0.035598,0.001755,0.001309
1325,1,0.01382092,Inactive,0.657212,0.657212,0.310814,0.029925,0.001165,0.000883
1326,1,0.013361347,Inactive,0.704045,0.704045,0.269718,0.024843,0.000795,0.000599
1327,1,0.010291926,Inactive,0.724647,0.724647,0.252376,0.021882,0.000626,0.000468
1328,1,0.010482667,Inactive,0.721571,0.721571,0.257317,0.0202,0.00052,0.000392
1329,1,0.014182372,Inactive,0.731081,0.731081,0.249871,0.018327,0.000408,0.000314
1330,1,0.01625441,Inactive,0.802395,0.802395,0.182179,0.014931,0.000278,0.000217
1331,1,0.045849374,Inactive,0.882923,0.882923,0.10509,0.011686,0.00016,0.00014
1332,1,0.008119912,Inactive,0.947964,0.947964,0.042742,0.009159,7.3e-05,6.2e-05
1333,1,0.018589475,Inactive,0.961764,0.961764,0.030195,0.007953,4.7e-05,4.1e-05
1334,1,0.026482991,Inactive,0.967257,0.967257,0.025477,0.007199,3.5e-05,3.1e-05
1335,1,0.014458961,Inactive,0.971902,0.971902,0.021471,0.006575,2.8e-05,2.5e-05
1336,1,0.011157389,Inactive,0.974548,0.974548,0.019146,0.006258,2.5e-05,2.2e-05
1337,1,0.018598146,Inactive,0.975466,0.975466,0.018327,0.00616,2.5e-05,2.2e-05
1338,1,0.014030632,Inactive,0.976515,0.976515,0.017436,0.006004,2.4e-05,2.1e-05
1339,1,0.010264959,Inactive,0.976619,0.976619,0.017366,0.005971,2.3e-05,2.1e-05
1340,1,0.0125572,Inactive,0.977177,0.977177,0.016898,0.005882,2.3e-05,2e-05
1341,1,0.020735394,Inactive,0.977745,0.977745,0.016359,0.005854,2.3e-05,2e-05
1342,1,0.016980305,Inactive,0.978008,0.978008,0.016146,0.005804,2.2e-05,2e-05
1343,1,0.013026293,Inactive,0.978109,0.978109,0.01606,0.00579,2.2e-05,2e-05
1344,1,0.031968472,Inactive,0.978251,0.978251,0.015951,0.005757,2.2e-05,1.9e-05
1345,1,0.011471221,Inactive,0.978408,0.978408,0.015805,0.005747,2.1e-05,1.9e-05
1346,1,0.018435381,Inactive,0.978365,0.978365,0.015794,0.0058,2.2e-05,1.9e-05
1347,1,0.008711739,Inactive,0.978362,0.978362,0.015776,0.005821,2.2e-05,1.9e-05
1348,1,0.034254456,Inactive,0.978196,0.978196,0.015896,0.005867,2.2e-05,1.9e-05
1349,1,0.016331932,Inactive,0.97813,0.97813,0.015987,0.005843,2.2e-05,1.9e-05
1350,1,0.015782334,Inactive,0.977755,0.977755,0.016274,0.005929,2.3e-05,2e-05
1351,1,0.021574223,Inactive,0.977609,0.977609,0.01643,0.005918,2.3e-05,2e-05
1352,1,0.023467618,Inactive,0.977391,0.977391,0.016615,0.005951,2.3e-05,2e-05
1353,1,0.020221171,Inactive,0.977392,0.977392,0.016607,0.005958,2.3e-05,2e-05
1354,1,0.012709415,Inactive,0.977568,0.977568,0.016436,0.005954,2.3e-05,2e-05
1355,1,0.014438763,Inactive,0.97786,0.97786,0.01614,0.005958,2.2e-05,2e-05
1356,1,0.007009675,Inactive,0.978042,0.978042,0.015921,0.005996,2.2e-05,2e-05
1357,1,0.008221823,Inactive,0.978282,0.978282,0.01564,0.006036,2.2e-05,1.9e-05
1358,1,0.021205707,Inactive,0.978622,0.978622,0.015248,0.00609,2.1e-05,1.9e-05
1359,1,0.013337836,Inactive,0.978774,0.978774,0.01505,0.006136,2.1e-05,1.9e-05
1360,1,0.021447455,Inactive,0.978596,0.978596,0.015095,0.00627,2.1e-05,1.9e-05
1361,1,0.045195584,Inactive,0.978286,0.978286,0.015515,0.006159,2.1e-05,1.9e-05
1362,1,0.011165894,Inactive,0.978248,0.978248,0.015569,0.006144,2.1e-05,1.9e-05
1363,1,0.024018983,Inactive,0.977751,0.977751,0.015974,0.006234,2.2e-05,1.9e-05
1364,1,0.02254402,Inactive,0.977125,0.977125,0.016586,0.006247,2.3e-05,2e-05
1365,1,0.025359834,Inactive,0.97648,0.97648,0.017132,0.006343,2.4e-05,2e-05
1366,1,0.093712604,Inactive,0.975798,0.975798,0.017563,0.006595,2.4e-05,2e-05
1367,1,0.028659185,Inactive,0.975371,0.975371,0.017819,0.006768,2.3e-05,1.9e-05
1368,1,0.036419943,Inactive,0.973896,0.973896,0.018825,0.007234,2.5e-05,2e-05
1369,1,0.093937152,Inactive,0.970232,0.970232,0.021454,0.008261,2.9e-05,2.4e-05
1370,1,0.034233769,Inactive,0.967654,0.967654,0.023376,0.008912,3.1e-05,2.6e-05
1371,1,0.051859303,Inactive,0.962723,0.962723,0.027289,0.009917,3.9e-05,3.2e-05
1372,1,0.08985791,Inactive,0.953198,0.953198,0.035114,0.011588,5.5e-05,4.5e-05
1373,1,0.042510905,Inactive,0.943929,0.943929,0.04261,0.01333,7.1e-05,6e-05
1374,1,0.09574235,Inactive,0.92819,0.92819,0.055389,0.016216,0.000109,9.6e-05
1375,1,0.06056586,Inactive,0.915926,0.915926,0.065288,0.018506,0.000148,0.000133
1376,1,0.086563294,Inactive,0.899111,0.899111,0.079677,0.020832,0.000198,0.000182
1377,1,0.032181095,Inactive,0.868966,0.868966,0.108024,0.022513,0.000259,0.000238
1378,1,0.033247388,Inactive,0.870693,0.870693,0.106579,0.022242,0.000254,0.000232
1379,1,0.027760136,Inactive,0.846409,0.846409,0.131126,0.021948,0.000271,0.000247
1380,1,0.026042849,Inactive,0.825341,0.825341,0.153032,0.021118,0.000266,0.000244
1381,1,0.008755948,Inactive,0.801439,0.801439,0.177314,0.020734,0.000271,0.000242
1382,1,0.038892205,Inactive,0.792855,0.792855,0.18622,0.020422,0.000266,0.000237
1383,1,0.03540557,Inactive,0.781449,0.781449,0.197341,0.020687,0.000278,0.000245
1384,1,0.076480801,Inactive,0.758169,0.758169,0.219435,0.021798,0.000321,0.000277
1385,1,0.047310332,Inactive,0.740379,0.740379,0.236185,0.022756,0.000369,0.000311
1386,1,0.038483101,Inactive,0.725231,0.725231,0.250303,0.023668,0.000439,0.000359
1387,1,0.017025844,Inactive,0.717666,0.717666,0.257213,0.024163,0.000538,0.00042
1388,1,0.02118582,Inactive,0.710754,0.710754,0.263363,0.024733,0.000656,0.000494
1389,1,0.041092888,Inactive,0.696802,0.696802,0.2755,0.026248,0.000838,0.000612
1390,1,0.027569289,Inactive,0.692511,0.692511,0.279197,0.026659,0.000953,0.00068
1391,1,0.014377556,Inactive,0.699437,0.699437,0.272922,0.025996,0.000964,0.000681
1392,1,0.036566809,Inactive,0.687575,0.687575,0.283219,0.027271,0.001141,0.000794
1393,1,0.014250122,Inactive,0.68529,0.68529,0.284978,0.02764,0.001238,0.000854
1394,1,0.026133296,Inactive,0.679628,0.679628,0.289484,0.028601,0.001356,0.000931
1395,1,0.008084358,Inactive,0.674816,0.674816,0.293178,0.02954,0.001462,0.001003
1396,1,0.047822994,Inactive,0.68787,0.68787,0.282166,0.027714,0.001336,0.000916
1397,1,0.022698799,Inactive,0.687823,0.687823,0.282241,0.02765,0.001358,0.000928
1398,1,0.02458328,Inactive,0.690834,0.690834,0.279543,0.027364,0.001341,0.000918
1399,1,0.04680283,Inactive,0.696261,0.696261,0.275759,0.026132,0.001088,0.00076
1400,1,0.009333567,Inactive,0.697907,0.697907,0.274715,0.025628,0.00103,0.000719
1401,1,0.056854438,Inactive,0.696357,0.696357,0.276064,0.025855,0.001012,0.000713
1402,1,0.077743166,Inactive,0.69098,0.69098,0.281499,0.025857,0.000976,0.000688
1403,1,0.032065208,Inactive,0.689902,0.689902,0.28223,0.026176,0.000992,0.0007
1404,1,0.010829977,Inactive,0.697265,0.697265,0.276104,0.025091,0.0009,0.000639
1405,1,0.065475879,Inactive,0.697046,0.697046,0.276029,0.025384,0.000898,0.000644
1406,1,0.021662334,Inactive,0.71426,0.71426,0.260596,0.023814,0.000771,0.000559
1407,1,0.018408483,Inactive,0.735493,0.735493,0.240803,0.022576,0.000647,0.00048
1408,1,0.010365214,Inactive,0.757288,0.757288,0.220301,0.021476,0.000529,0.000406
1409,1,0.015056642,Inactive,0.762947,0.762947,0.214995,0.021164,0.000504,0.00039
1410,1,0.004211353,Inactive,0.778692,0.778692,0.2003,0.020233,0.000433,0.000342
1411,1,0.01918651,Inactive,0.7777,0.7777,0.201369,0.020163,0.000429,0.000339
1412,1,0.014000891,Inactive,0.789845,0.789845,0.190322,0.019168,0.000368,0.000296
1413,1,0.00695736,Inactive,0.803463,0.803463,0.177898,0.018041,0.000331,0.000268
1414,1,0.01539826,Inactive,0.81347,0.81347,0.168198,0.01776,0.000314,0.000258
1415,1,0.037780007,Inactive,0.81733,0.81733,0.164388,0.017728,0.000302,0.000252
1416,1,0.032272121,Inactive,0.808399,0.808399,0.172732,0.018295,0.000313,0.00026
1417,1,0.017343601,Inactive,0.793365,0.793365,0.186939,0.01909,0.000333,0.000274
1418,1,0.072426052,Inactive,0.773099,0.773099,0.206397,0.019871,0.00035,0.000283
1419,1,0.050928395,Inactive,0.773194,0.773194,0.206445,0.019762,0.00033,0.000269
1420,1,0.040410442,Inactive,0.770118,0.770118,0.209562,0.01974,0.000318,0.000261
1421,1,0.054496462,Inactive,0.755487,0.755487,0.223044,0.020791,0.000374,0.000304
1422,1,0.038066309,Inactive,0.759919,0.759919,0.218925,0.020505,0.000357,0.000294
1423,1,0.029317961,Inactive,0.736254,0.736254,0.240696,0.022138,0.00051,0.000402
1424,1,0.031689828,Inactive,0.728411,0.728411,0.247952,0.022648,0.000556,0.000433
1425,1,0.04096454,Inactive,0.71565,0.71565,0.258831,0.024392,0.000632,0.000496
1426,1,0.030211441,Inactive,0.726298,0.726298,0.249839,0.022876,0.000554,0.000434
1427,1,0.14031709,Inactive,0.6919,0.6919,0.282507,0.02451,0.000618,0.000465
1428,1,0.059971734,Inactive,0.677146,0.677146,0.296516,0.025226,0.000639,0.000472
1429,1,0.036607615,Inactive,0.674195,0.674195,0.299395,0.025319,0.000626,0.000466
1430,1,0.195973998,Inactive,0.613933,0.613933,0.355699,0.029069,0.000758,0.000541
1431,1,0.021941049,Inactive,0.616428,0.616428,0.353478,0.028845,0.000725,0.000524
1432,1,0.023622016,Inactive,0.625931,0.625931,0.344596,0.028263,0.000688,0.000522
1433,1,0.011978575,Inactive,0.63582,0.63582,0.335491,0.027562,0.000624,0.000502
1434,1,0.055561833,Inactive,0.628969,0.628969,0.340381,0.029415,0.000665,0.00057
1435,1,0.019551463,Inactive,0.646987,0.646987,0.325697,0.026318,0.000543,0.000456
1436,1,0.042512087,Inactive,0.646017,0.646017,0.326992,0.026034,0.000522,0.000434
1437,1,0.060022466,Inactive,0.642398,0.642398,0.330488,0.026141,0.000536,0.000437
1438,1,0.023061976,Inactive,0.640443,0.640443,0.332991,0.025584,0.00055,0.000432
1439,1,0.010830097,Inactive,0.637482,0.637482,0.336706,0.024808,0.00057,0.000434
1440,1,0.0331687,Inactive,0.62016,0.62016,0.353771,0.024906,0.000666,0.000496
